1604244271426;0.578726;0
1604247640426;0.702011;0
1604247820426;0.131127;0
1604247878426;0.555131;0
1604249642426;0.751234;0
1604253053426;0.614879;0
1604243927426;0.105788;0
1604248178426;0.591348;0
1604253139426;0.768676;0
1604243387426;0.795319;0
1604243909426;0.783215;0
1604245406426;0.290160;0
1604246496426;0.146114;0
1604247790426;0.146143;0
1604249451426;0.874699;0
1604250413426;0.381054;0
1604246010426;0.138678;0
1604246586426;0.721550;0
1604247272426;0.512364;0
1604250740426;0.402334;0
1604252225426;0.398827;0
1604252981426;0.490603;0
1604242744426;0.489578;0
1604243739426;0.442080;0
1604245483426;0.392471;0
1604246818426;0.476809;0
1604247217426;0.948599;0
1604248739426;0.440482;0
1604249410426;0.235179;0
1604242661426;0.366681;0
1604243110426;0.112388;0
1604244832426;0.926789;0
1604246690426;0.298347;0
1604248391426;0.017412;0
1604250009426;0.416715;0
1604250112426;0.604695;0
1604242748426;0.753566;0
1604242778426;0.081713;0
1604244329426;0.453040;0
1604245646426;0.383139;0
1604246665426;0.071703;0
1604250219426;0.301904;0
1604252433426;0.884720;0
1604243097426;0.218039;0
1604252648426;0.033012;0
1604252664426;0.616568;0
1604252935426;0.219207;0
1604253195426;0.230580;0
1604243689426;0.086783;0
1604247423426;0.511247;0
1604249020426;0.533793;0
1604243600426;0.723912;0
1604243745426;0.188591;0
1604244741426;0.758506;0
1604247254426;0.992603;0
1604251049426;0.170604;0
1604251354426;0.210633;0
1604252424426;0.411305;0
1604242601426;0.331025;0
1604243256426;0.157886;0
1604244862426;0.409303;0
1604244888426;0.937634;0
1604246565426;0.590248;0
1604247738426;0.065100;0
1604251318426;0.405540;0
1604242888426;0.834868;0
1604243736426;0.942776;0
1604244954426;0.018607;0
1604245487426;0.826081;0
1604249063426;0.518777;0
1604253186426;0.374309;0
1604243941426;0.714694;0
1604249236426;0.274840;0
1604250525426;0.780208;0
1604246063426;0.083545;0
1604247071426;0.667760;0
1604247891426;0.752847;0
1604251581426;0.264103;0
1604248293426;0.757302;0
1604244726426;0.606837;0
1604245404426;0.581226;0
1604245724426;0.417139;0
1604245927426;0.402075;0
1604247600426;0.664412;0
1604248180426;0.911128;0
1604248200426;0.715391;0
1604249590426;0.198833;0
1604246185426;0.880182;0
1604248569426;0.300619;0
1604249175426;0.090008;0
1604250103426;0.627668;0
1604253179426;0.235040;0
1604252332426;0.656942;0
1604243079426;0.000943;0
1604245588426;0.155508;0
1604245755426;0.303378;0
1604246733426;0.182484;0
1604249203426;0.544021;0
1604249846426;0.073036;0
1604250451426;0.368956;0
1604252591426;0.703228;0
1604245545426;0.829053;0
1604247680426;0.874072;0
1604248335426;0.342570;0
1604249380426;0.159735;0
1604250867426;0.051831;0
1604242588426;0.354665;0
1604244408426;0.894401;0
1604244836426;0.899010;0
1604249516426;0.439899;0
1604249731426;0.183514;0
1604253018426;0.778507;0
1604244793426;0.812856;0
1604249994426;0.850445;0
1604252475426;0.055971;0
1604244452426;0.169387;0
