1604245679426;0.139556;0
1604245847426;0.042302;0
1604246279426;0.318500;0
1604252285426;0.512354;0
1604252814426;0.413233;0
1604249796426;0.806410;0
1604251144426;0.814706;0
1604242824426;0.196766;0
1604244496426;0.491692;0
1604245234426;0.392148;0
1604245492426;0.495394;0
1604247702426;0.502817;0
1604249478426;0.193264;0
1604251517426;0.986149;0
1604244131426;0.878997;0
1604244448426;0.950765;0
1604244597426;0.139153;0
1604246088426;0.708404;0
1604247271426;0.547803;0
1604248298426;0.340745;0
1604252256426;0.510262;0
1604244492426;0.709072;0
1604246029426;0.473107;0
1604247115426;0.453751;0
1604248183426;0.240717;0
1604248492426;0.001586;0
1604248880426;0.972444;0
1604246786426;0.312610;0
1604247138426;0.155863;0
1604247462426;0.388084;0
1604248688426;0.303757;0
1604246853426;0.196892;0
1604249741426;0.714875;0
1604250758426;0.155891;0
1604251651426;0.304278;0
1604245082426;0.724172;0
1604246594426;0.567831;0
1604249774426;0.297375;0
1604250475426;0.685649;0
1604250575426;0.018273;0
1604250951426;0.295889;0
1604246718426;0.228939;0
1604249179426;0.293000;0
1604249278426;0.244654;0
1604250513426;0.630771;0
1604243404426;0.379581;0
1604245077426;0.826271;0
1604248731426;0.760517;0
1604249391426;0.644057;0
1604251589426;0.444283;0
1604252529426;0.794940;0
1604243960426;0.445452;0
1604245282426;0.041434;0
1604245544426;0.309640;0
1604246023426;0.579257;0
1604251945426;0.652955;0
1604252272426;0.792843;0
1604248763426;0.507887;0
1604252699426;0.883238;0
1604245039426;0.483470;0
1604245322426;0.708391;0
1604246132426;0.869068;0
1604246157426;0.635438;0
1604246558426;0.874515;0
1604247416426;0.915048;0
1604250697426;0.421415;0
1604251164426;0.018273;0
1604251569426;0.579815;0
1604251796426;0.455959;0
1604244553426;0.591274;0
1604248004426;0.622316;0
1604252932426;0.795650;0
1604253138426;0.898152;0
1604247735426;0.590911;0
1604248318426;0.670731;0
1604250403426;0.809819;0
1604250743426;0.317303;0
1604251670426;0.672943;0
1604252269426;0.098609;0
1604242732426;0.505638;0
1604243601426;0.419091;0
1604252970426;0.123510;0
1604250033426;0.292226;0
1604251229426;0.330222;0
1604251262426;0.342441;0
1604252451426;0.003367;0
1604245613426;0.849740;0
1604248051426;0.439521;0
1604251393426;0.721503;0
1604251689426;0.958956;0
1604252514426;0.944365;0
1604248628426;0.290792;0
1604250003426;0.391665;0
1604250322426;0.258071;0
1604251374426;0.651936;0
1604251615426;0.933620;0
1604252916426;0.532747;0
1604246906426;0.102629;0
1604247002426;0.224123;0
1604247695426;0.856064;0
1604248510426;0.088208;0
1604252276426;0.492011;0
1604242790426;0.061372;0
1604243796426;0.645968;0
1604243971426;0.556266;0
1604245657426;0.220382;0
1604248932426;0.748523;0
1604249457426;0.747761;0
1604242966426;0.417779;0
1604244972426;0.344563;0
1604247846426;0.865368;0
1604248050426;0.451811;0
1604248967426;0.209380;0
1604250531426;0.675856;0
1604252930426;0.464853;0
1604253024426;0.018869;0
1604246251426;0.293715;0
1604248769426;0.225518;0
1604249575426;0.237027;0
1604250079426;0.170872;0
1604250946426;0.930106;0
1604251912426;0.112249;0
1604251871426;0.291417;0
1604252457426;0.176067;0
1604245399426;0.514325;0
1604245853426;0.864855;0
1604247440426;0.390633;0
1604249006426;0.496278;0
1604249218426;0.574586;0
1604251527426;0.465569;0
1604251041426;0.382318;0
1604244609426;0.253137;0
1604251875426;0.394718;0
1604252893426;0.443714;0
1604252946426;0.607787;0
1604250364426;0.713298;0
1604251427426;0.440916;0
1604242867426;0.226579;0
1604245503426;0.380006;0
1604247478426;0.368079;0
1604248440426;0.805022;0
1604249431426;0.685169;0
1604249686426;0.390833;0
1604245332426;0.789519;0
1604247417426;0.384665;0
1604248056426;0.103302;0
1604251026426;0.002046;0
1604244876426;0.901123;0
1604248465426;0.870610;0
1604248505426;0.279761;0
1604249902426;0.124277;0
1604252049426;0.221528;0
1604252139426;0.798372;0
1604253174426;0.276921;0
1604242649426;0.675234;0
1604245445426;0.595414;0
1604245932426;0.789337;0
1604247865426;0.477820;0
1604251344426;0.126880;0
1604251439426;0.497233;0
1604253273426;0.908386;0
1604243304426;0.155069;0
1604252330426;0.949344;0
1604245232426;0.185593;0
1604247765426;0.857383;0
1604247883426;0.741654;0
1604248830426;0.363497;0
1604249869426;0.512209;0
1604251966426;0.502232;0
1604247616426;0.602506;0
1604248893426;0.178404;0
1604251678426;0.408653;0
1604252528426;0.953969;0
1604245337426;0.681697;0
1604252295426;0.111738;0
1604252935426;0.688928;0
