1604245564426;0.346727;0
1604251014426;0.360232;0
1604251688426;0.658762;0
1604252020426;0.411777;0
1604243289426;0.641297;0
1604246414426;0.089521;0
1604250118426;0.235336;0
1604253251426;0.535809;0
1604249273426;0.823135;0
1604249965426;0.963361;0
1604252485426;0.907411;0
1604252953426;0.079841;0
1604247193426;0.994499;0
1604247924426;0.818509;0
1604248518426;0.404916;0
1604248924426;0.348065;0
1604253028426;0.810720;0
1604244309426;0.221800;0
1604244948426;0.315648;0
1604247351426;0.909247;0
1604252207426;0.390178;0
1604250857426;0.486282;0
1604251592426;0.538295;0
1604252534426;0.254941;0
1604242633426;0.376659;0
1604247873426;0.540678;0
1604248765426;0.669384;0
1604250174426;0.175094;0
1604250207426;0.044334;0
1604250642426;0.800824;0
1604243911426;0.160238;0
1604247559426;0.356080;0
1604248913426;0.420695;0
1604250111426;0.648291;0
1604248190426;0.562381;0
1604249216426;0.342856;0
1604252975426;0.558105;0
1604242697426;0.704507;0
1604244182426;0.541600;0
1604246955426;0.561365;0
1604247053426;0.581426;0
1604247967426;0.708657;0
1604251252426;0.584730;0
1604244462426;0.416512;0
1604245002426;0.845733;0
1604245473426;0.004642;0
1604246787426;0.806863;0
1604253149426;0.814556;0
1604245966426;0.201095;0
1604246631426;0.506713;0
1604247361426;0.836792;0
1604249519426;0.853017;0
1604243304426;0.604388;0
1604248499426;0.281905;0
1604252386426;0.912485;0
1604251598426;0.233335;0
1604251787426;0.338406;0
1604251824426;0.132987;0
1604244052426;0.333424;0
1604244264426;0.986418;0
1604246654426;0.969161;0
1604249671426;0.135441;0
1604246190426;0.151089;0
1604249020426;0.946000;0
1604249190426;0.452270;0
1604243978426;0.922673;0
1604244488426;0.586010;0
1604245267426;0.401306;0
1604246158426;0.024061;0
1604242937426;0.631906;0
1604247166426;0.609793;0
1604249751426;0.426478;0
1604248701426;0.235640;0
1604249757426;0.345920;0
1604243225426;0.680407;0
1604244021426;0.522070;0
1604248069426;0.040805;0
1604248320426;0.300659;0
1604244912426;0.299446;0
1604245107426;0.764801;0
1604243296426;0.259740;0
1604246893426;0.571580;0
1604248475426;0.984050;0
1604250597426;0.502151;0
1604249834426;0.492813;0
1604250463426;0.410788;0
1604251096426;0.104624;0
1604242888426;0.883841;0
1604243691426;0.879764;0
1604245474426;0.366795;0
1604248055426;0.530198;0
1604250927426;0.823240;0
1604247484426;0.815366;0
1604248800426;0.008019;0
1604248893426;0.240826;0
1604250636426;0.223556;0
1604249237426;0.581196;0
1604243250426;0.429266;0
1604244271426;0.674771;0
1604245461426;0.796017;0
1604248063426;0.381462;0
1604248016426;0.303845;0
1604252487426;0.934392;0
1604252586426;0.523259;0
1604252738426;0.010712;0
1604248033426;0.607636;0
1604248045426;0.696534;0
1604242705426;0.416917;0
1604243051426;0.449181;0
1604244243426;0.027325;0
1604246157426;0.443960;0
1604251075426;0.460998;0
1604253115426;0.076594;0
1604247269426;0.476062;0
1604248501426;0.627530;0
1604249354426;0.914829;0
1604249679426;0.271012;0
1604247685426;0.295415;0
1604248704426;0.832625;0
1604252184426;0.461488;0
1604252578426;0.373897;0
1604243516426;0.984146;0
1604245054426;0.649993;0
1604245486426;0.320889;0
1604246085426;0.461767;0
1604253043426;0.614973;0
1604251536426;0.070313;0
1604252380426;0.161249;0
1604253316426;0.336534;0
1604242903426;0.424369;0
1604244232426;0.032836;0
1604248387426;0.808852;0
1604251183426;0.422619;0
1604245951426;0.020093;0
1604248967426;0.443865;0
1604243897426;0.533779;0
1604249957426;0.559546;0
1604250221426;0.963000;0
1604253140426;0.156113;0
1604252820426;0.328917;0
1604245276426;0.266970;0
1604247059426;0.751518;0
1604248715426;0.035636;0
1604249362426;0.043715;0
1604251694426;0.242842;0
1604243705426;0.389730;0
1604249694426;0.479947;0
1604250108426;0.300102;0
1604251420426;0.243074;0
1604250682426;0.923350;0
1604243663426;0.664693;0
1604246121426;0.595658;0
1604247032426;0.033682;0
1604249640426;0.151340;0
1604252176426;0.279056;0
1604243972426;0.318826;0
1604244020426;0.313924;0
1604246477426;0.315416;0
1604248982426;0.104810;0
1604252720426;0.637992;0
1604243766426;0.367593;0
1604244869426;0.238618;0
1604247018426;0.811031;0
1604250480426;0.760030;0
1604253138426;0.352041;0
1604244659426;0.373532;0
1604247312426;0.720622;0
1604247728426;0.830903;0
1604248817426;0.252662;0
1604249838426;0.580728;0
1604250285426;0.465031;0
1604251428426;0.264044;0
1604252700426;0.425493;0
1604244632426;0.756099;0
1604246364426;0.480763;0
1604246931426;0.301986;0
1604247634426;0.678566;0
1604252869426;0.993659;0
1604250204426;0.964280;0
1604247168426;0.713938;0
1604247908426;0.810531;0
1604248970426;0.387752;0
1604249515426;0.880884;0
1604252581426;0.180753;0
