1604253002426;0.094628;0
1604249729426;0.546671;0
1604251068426;0.374204;0
1604252505426;0.185641;0
1604252638426;0.019133;0
1604250545426;0.499863;0
1604244353426;0.381641;0
1604245832426;0.581050;0
1604245875426;0.853067;0
1604249129426;0.219438;0
1604247163426;0.889221;0
1604250725426;0.598402;0
1604244355426;0.942112;0
1604244980426;0.522461;0
1604245422426;0.547054;0
1604246560426;0.697300;0
1604244201426;0.923272;0
1604246830426;0.146533;0
1604247529426;0.827536;0
1604250364426;0.512455;0
1604242986426;0.122817;0
1604243223426;0.815103;0
1604243555426;0.631925;0
1604244174426;0.662641;0
1604251501426;0.296340;0
1604251028426;0.188838;0
1604251140426;0.058679;0
1604251181426;0.708779;0
1604244333426;0.524935;0
1604246994426;0.273307;0
1604248399426;0.128976;0
1604250945426;0.174176;0
1604247425426;0.178201;0
1604247543426;0.887963;0
1604242754426;0.491340;0
1604243488426;0.496014;0
1604245998426;0.022977;0
1604246119426;0.186204;0
1604245317426;0.400957;0
1604251339426;0.396587;0
1604243008426;0.963521;0
1604243025426;0.441711;0
1604243563426;0.255880;0
1604244402426;0.193917;0
1604246073426;0.393177;0
1604246200426;0.618978;0
1604248622426;0.061398;0
1604249480426;0.983327;0
1604244658426;0.411769;0
1604244957426;0.126715;0
1604245892426;0.949058;0
1604250130426;0.759071;0
1604245584426;0.521724;0
1604246620426;0.030105;0
1604245640426;0.280343;0
1604245735426;0.713895;0
1604248771426;0.088426;0
1604249056426;0.208096;0
1604243370426;0.314744;0
1604248288426;0.697886;0
1604248437426;0.124189;0
1604252071426;0.284564;0
1604250457426;0.513518;0
1604253173426;0.349874;0
1604243062426;0.436695;0
1604245497426;0.249586;0
1604247649426;0.655453;0
1604248528426;0.820039;0
1604250742426;0.775677;0
1604252290426;0.602195;0
1604252468426;0.128087;0
1604253296426;0.759985;0
1604243059426;0.113950;0
1604243202426;0.508950;0
1604247643426;0.247119;0
1604248725426;0.460757;0
1604245458426;0.282889;0
1604249271426;0.584797;0
1604249909426;0.302315;0
1604251266426;0.516566;0
1604252132426;0.708787;0
1604245349426;0.398380;0
1604245871426;0.530794;0
1604246674426;0.125026;0
1604247997426;0.960892;0
1604250705426;0.742540;0
1604251860426;0.590622;0
1604243522426;0.303285;0
1604244223426;0.222164;0
1604246316426;0.196011;0
1604247738426;0.447812;0
1604247902426;0.250647;0
1604252359426;0.264367;0
1604243478426;0.866265;0
1604244556426;0.662094;0
1604245779426;0.182665;0
1604245867426;0.216751;0
1604252284426;0.121326;0
1604244991426;0.167165;0
1604244994426;0.301973;0
1604245989426;0.351271;0
1604247900426;0.091579;0
1604244941426;0.323787;0
1604245269426;0.705296;0
1604246813426;0.593038;0
1604248889426;0.248908;0
1604251080426;0.877261;0
1604251541426;0.869214;0
1604252087426;0.512408;0
1604245668426;0.589408;0
1604246975426;0.561569;0
1604249027426;0.381524;0
1604250698426;0.430583;0
1604245911426;0.956235;0
1604247147426;0.028377;0
1604248213426;0.891153;0
1604249863426;0.699988;0
1604249901426;0.290701;0
1604250630426;0.697856;0
1604251664426;0.623181;0
1604251922426;0.377996;0
1604242811426;0.384726;0
1604244686426;0.248376;0
1604247640426;0.010627;0
1604248859426;0.547642;0
1604252202426;0.936614;0
1604250326426;0.031514;0
1604251737426;0.290493;0
1604252084426;0.065186;0
1604244722426;0.912889;0
1604245464426;0.732522;0
1604247463426;0.800077;0
1604249771426;0.172801;0
1604251371426;0.734111;0
1604242964426;0.405136;0
1604243658426;0.913260;0
1604246604426;0.685773;0
1604247362426;0.533310;0
