1604246269426;0.678335;0
1604247041426;0.837639;0
1604248500426;0.764098;0
1604249000426;0.373872;0
1604249859426;0.186504;0
1604252487426;0.121419;0
1604243540426;0.705998;0
1604251530426;0.516766;0
1604244789426;0.755276;0
1604245910426;0.065198;0
1604248642426;0.565143;0
1604249003426;0.216171;0
1604249753426;0.378531;0
1604250330426;0.053354;0
1604250582426;0.163120;0
1604244732426;0.113094;0
1604251628426;0.185305;0
1604250874426;0.834558;0
1604246126426;0.562236;0
1604249032426;0.213661;0
1604250222426;0.708448;0
1604253162426;0.810307;0
1604242784426;0.309548;0
1604248512426;0.311702;0
1604249019426;0.256503;0
1604249122426;0.164930;0
1604250363426;0.609694;0
1604251046426;0.230684;0
1604245380426;0.043499;0
1604243881426;0.956234;0
1604245598426;0.934819;0
1604245788426;0.360773;0
1604245932426;0.221768;0
1604243069426;0.091018;0
1604245697426;0.037121;0
1604247747426;0.855861;0
1604248841426;0.395472;0
1604252496426;0.149476;0
1604253005426;0.029896;0
1604243291426;0.067128;0
1604250504426;0.079118;0
1604252988426;0.174907;0
1604245160426;0.492995;0
1604246461426;0.187078;0
1604246656426;0.753358;0
1604249065426;0.033124;0
1604252169426;0.996916;0
1604252570426;0.698881;0
1604252750426;0.172895;0
1604246222426;0.574492;0
1604246407426;0.062024;0
1604249174426;0.070423;0
1604250985426;0.452216;0
1604251714426;0.159277;0
1604251981426;0.810237;0
1604245604426;0.763112;0
1604245685426;0.888232;0
1604246803426;0.567804;0
1604249031426;0.698962;0
1604249833426;0.593918;0
1604243686426;0.176679;0
1604248976426;0.416660;0
1604249933426;0.785365;0
1604250719426;0.453164;0
1604242964426;0.656848;0
1604249361426;0.347718;0
1604252616426;0.264051;0
1604243790426;0.374508;0
1604247447426;0.501281;0
1604248095426;0.009786;0
1604249351426;0.783787;0
1604249572426;0.636774;0
1604250851426;0.070195;0
1604253210426;0.594637;0
1604243731426;0.950715;0
1604248834426;0.231831;0
1604250777426;0.479339;0
1604245174426;0.008274;0
1604249758426;0.281780;0
1604250335426;0.262475;0
1604242634426;0.029671;0
1604246104426;0.025144;0
1604244031426;0.559120;0
1604247705426;0.111947;0
1604250591426;0.578874;0
1604251495426;0.442126;0
1604247343426;0.128165;0
1604243453426;0.628120;0
1604247378426;0.923060;0
1604250174426;0.269111;0
1604250604426;0.932430;0
1604243035426;0.909204;0
1604242929426;0.657505;0
1604243242426;0.771875;0
1604244283426;0.234754;0
1604250364426;0.714412;0
1604251048426;0.910691;0
1604251404426;0.078049;0
1604242748426;0.339597;0
1604247420426;0.101631;0
1604247688426;0.350927;0
1604248497426;0.338117;0
1604251689426;0.539745;0
1604252601426;0.409528;0
1604245410426;0.141626;0
1604242932426;0.149685;0
1604242990426;0.887792;0
1604243071426;0.394487;0
1604245011426;0.734683;0
1604247788426;0.578942;0
1604242896426;0.004880;0
1604247700426;0.349971;0
1604250121426;0.471092;0
1604250214426;0.272525;0
1604252146426;0.130414;0
1604244165426;0.079505;0
1604250676426;0.426457;0
1604252258426;0.237397;0
1604249941426;0.286351;0
1604242816426;0.346864;0
1604244025426;0.537911;0
1604246415426;0.943317;0
1604249542426;0.339915;0
1604242718426;0.057926;0
1604247361426;0.582723;0
1604251684426;0.211008;0
1604252489426;0.114285;0
