1604250299426;0.042048;0
1604250832426;0.489474;0
1604250891426;0.694610;0
1604251124426;0.708711;0
1604243505426;0.645350;0
1604243535426;0.522550;0
1604248915426;0.608655;0
1604250426426;0.800696;0
1604252177426;0.457732;0
1604251984426;0.529440;0
1604248373426;0.997350;0
1604249681426;0.741776;0
1604250179426;0.351987;0
1604250535426;0.258808;0
1604251239426;0.765881;0
1604251391426;0.996406;0
1604245352426;0.369195;0
1604247410426;0.987170;0
1604249169426;0.976829;0
1604252443426;0.065926;0
1604247943426;0.111267;0
1604249809426;0.141107;0
1604249755426;0.848984;0
1604249973426;0.934742;0
1604243534426;0.229155;0
1604245672426;0.450734;0
1604246140426;0.648014;0
1604246789426;0.454237;0
1604247978426;0.889082;0
1604248319426;0.175958;0
1604249855426;0.455255;0
1604250562426;0.341767;0
1604244671426;0.115225;0
1604244755426;0.749676;0
1604245633426;0.118534;0
1604246941426;0.265484;0
1604248213426;0.213224;0
1604248840426;0.114774;0
1604251467426;0.592415;0
1604252322426;0.796543;0
1604246493426;0.070439;0
1604246932426;0.501059;0
1604249796426;0.060810;0
1604250711426;0.065677;0
1604251703426;0.769158;0
1604243739426;0.293823;0
1604244660426;0.362966;0
1604246039426;0.608028;0
1604246779426;0.222716;0
1604249909426;0.825703;0
1604252673426;0.706476;0
1604245932426;0.968158;0
1604246088426;0.233125;0
1604247838426;0.838948;0
1604250036426;0.885380;0
1604250725426;0.427304;0
1604252062426;0.857585;0
1604243612426;0.777306;0
1604245751426;0.079307;0
1604248025426;0.333438;0
1604251615426;0.253882;0
1604253257426;0.771870;0
1604242704426;0.758635;0
1604248230426;0.544629;0
1604250002426;0.663041;0
1604252343426;0.950607;0
1604243328426;0.218766;0
1604244462426;0.868942;0
1604246756426;0.896460;0
1604250668426;0.096054;0
1604252913426;0.377181;0
1604242616426;0.036395;0
1604251735426;0.745707;0
1604252340426;0.733426;0
1604251645426;0.524183;0
1604250443426;0.833748;0
1604250607426;0.153144;0
1604244392426;0.001639;0
1604247198426;0.283329;0
1604248311426;0.065609;0
1604248386426;0.441051;0
1604249823426;0.954925;0
1604250216426;0.097086;0
1604251038426;0.525910;0
1604252296426;0.698299;0
1604244229426;0.888274;0
1604244439426;0.307794;0
1604246462426;0.636664;0
1604246717426;0.552179;0
1604250068426;0.017140;0
1604250609426;0.154881;0
1604242943426;0.800606;0
1604244232426;0.466342;0
1604248070426;0.022198;0
1604243715426;0.565336;0
1604244299426;0.812994;0
1604244512426;0.641199;0
1604247115426;0.169381;0
1604248055426;0.623798;0
1604253246426;0.874593;0
1604247302426;0.229244;0
1604249785426;0.372980;0
1604243669426;0.676139;0
1604244157426;0.301196;0
1604245466426;0.331972;0
1604245893426;0.588354;0
1604246099426;0.875627;0
1604246978426;0.724682;0
1604252160426;0.036378;0
1604249887426;0.846663;0
1604251488426;0.279262;0
1604244052426;0.385905;0
1604246134426;0.303939;0
1604246552426;0.787022;0
1604247169426;0.496593;0
1604247754426;0.794714;0
1604248254426;0.125056;0
1604251870426;0.112855;0
1604252112426;0.217371;0
1604252737426;0.375944;0
1604243691426;0.155622;0
1604248897426;0.507833;0
1604249376426;0.461011;0
1604249460426;0.566400;0
1604249628426;0.458821;0
1604250452426;0.571309;0
1604243858426;0.002310;0
1604247541426;0.696080;0
1604249775426;0.146101;0
1604250069426;0.311979;0
1604250287426;0.659403;0
1604252154426;0.088337;0
1604245290426;0.323962;0
1604245639426;0.423888;0
1604247133426;0.347734;0
1604250428426;0.619914;0
1604250570426;0.288330;0
1604251632426;0.044893;0
1604243888426;0.836361;0
1604248601426;0.052175;0
1604250526426;0.149784;0
1604251942426;0.323389;0
1604253093426;0.249044;0
1604245873426;0.229382;0
1604247303426;0.269515;0
1604250982426;0.067075;0
1604244235426;0.137569;0
1604245816426;0.197689;0
1604247361426;0.408074;0
1604249931426;0.386332;0
1604250095426;0.483343;0
1604252099426;0.677577;0
1604250005426;0.135469;0
1604242816426;0.445209;0
1604245342426;0.265359;0
1604246138426;0.917719;0
1604246267426;0.101177;0
1604249362426;0.371216;0
1604249375426;0.442690;0
1604252430426;0.427658;0
1604242750426;0.562302;0
1604243932426;0.252398;0
1604244181426;0.966977;0
1604248546426;0.847906;0
1604249299426;0.592367;0
1604250624426;0.604947;0
1604245441426;0.899858;0
1604248495426;0.472784;0
1604251628426;0.249581;0
1604251896426;0.331624;0
1604250975426;0.709219;0
1604244613426;0.602688;0
1604245818426;0.917614;0
1604246016426;0.982325;0
1604247242426;0.650648;0
1604247553426;0.716947;0
1604248471426;0.707351;0
1604249327426;0.905486;0
1604251324426;0.943661;0
1604243148426;0.012627;0
1604243227426;0.905992;0
1604243740426;0.005437;0
1604244293426;0.143162;0
1604247623426;0.838435;0
1604247890426;0.702514;0
1604252616426;0.486756;0
1604253179426;0.941928;0
1604246603426;0.883591;0
1604248202426;0.903983;0
1604249851426;0.859234;0
1604253063426;0.476078;0
1604243304426;0.528866;0
1604247595426;0.884201;0
1604247732426;0.806410;0
1604248120426;0.915796;0
1604250176426;0.040790;0
1604253132426;0.291540;0
1604243923426;0.009154;0
1604244359426;0.152359;0
1604249441426;0.485794;0
1604251840426;0.493181;0
1604252545426;0.677263;0
1604251062426;0.530550;0
1604251199426;0.693107;0
1604242658426;0.355236;0
1604243071426;0.751439;0
1604244179426;0.845541;0
1604246691426;0.141475;0
1604247315426;0.332715;0
1604250770426;0.417906;0
1604251697426;0.464359;0
1604252138426;0.288216;0
1604252161426;0.842264;0
1604244535426;0.926406;0
1604247103426;0.272807;0
1604250140426;0.024793;0
1604250537426;0.299507;0
1604250942426;0.174897;0
1604251220426;0.229911;0
1604243688426;0.861822;0
1604251522426;0.778806;0
1604251670426;0.210108;0
1604251769426;0.735167;0
1604243288426;0.654266;0
1604245047426;0.810985;0
1604249230426;0.638039;0
1604251399426;0.879766;0
1604252227426;0.622064;0
1604252677426;0.529782;0
1604244789426;0.647264;0
1604246288426;0.654692;0
1604248615426;0.282637;0
1604250451426;0.318655;0
1604252284426;0.371792;0
1604242844426;0.872958;0
1604245621426;0.417310;0
1604250545426;0.279447;0
1604249622426;0.609641;0
1604242606426;0.589024;0
1604242651426;0.976240;0
1604245846426;0.886211;0
1604246937426;0.353482;0
1604247430426;0.286050;0
1604248642426;0.066669;0
1604244440426;0.104214;0
1604247560426;0.356665;0
1604247723426;0.171688;0
1604247946426;0.568970;0
1604251987426;0.381390;0
1604253060426;0.323883;0
1604242544426;0.598511;0
1604244257426;0.457947;0
1604244298426;0.486897;0
1604244836426;0.800082;0
1604249632426;0.956039;0
1604251771426;0.014234;0
1604243168426;0.035302;0
1604245297426;0.352618;0
1604245944426;0.127998;0
1604246177426;0.604107;0
1604246639426;0.612143;0
1604249121426;0.322413;0
1604244201426;0.315154;0
1604249368426;0.611300;0
1604250567426;0.526761;0
1604242878426;0.967937;0
1604246237426;0.256411;0
1604247981426;0.594040;0
1604248385426;0.647918;0
1604246193426;0.909778;0
1604249196426;0.820131;0
1604251587426;0.932894;0
1604245793426;0.363862;0
1604247092426;0.052634;0
1604251875426;0.075275;0
1604242745426;0.653482;0
1604243147426;0.631461;0
1604249130426;0.706180;0
1604251729426;0.858065;0
1604252665426;0.635629;0
1604244151426;0.600935;0
1604248124426;0.448163;0
1604253021426;0.269050;0
1604243490426;0.879833;0
1604248376426;0.348273;0
1604250060426;0.434866;0
1604252569426;0.651827;0
1604247988426;0.161338;0
1604248083426;0.359313;0
1604248280426;0.757075;0
1604250279426;0.988594;0
1604252309426;0.708453;0
1604252317426;0.035824;0
1604245367426;0.154171;0
1604246311426;0.030329;0
1604250453426;0.684779;0
1604250617426;0.184532;0
1604250981426;0.653300;0
1604251163426;0.837622;0
1604253081426;0.335583;0
1604253313426;0.031324;0
1604244261426;0.038093;0
1604246738426;0.324088;0
1604246925426;0.019879;0
1604247206426;0.323166;0
1604253007426;0.618073;0
1604244703426;0.448985;0
1604245221426;0.973493;0
1604247479426;0.783504;0
1604247559426;0.740185;0
1604247837426;0.709089;0
1604248988426;0.624920;0
1604250514426;0.937108;0
1604252863426;0.033693;0
1604242592426;0.986223;0
1604245076426;0.724802;0
1604246165426;0.673408;0
1604248441426;0.323400;0
1604249181426;0.800185;0
1604249691426;0.425359;0
1604249419426;0.836011;0
1604251972426;0.272487;0
1604243077426;0.332253;0
1604245600426;0.945000;0
1604246306426;0.614647;0
1604247481426;0.623530;0
1604248660426;0.832168;0
1604249232426;0.036380;0
1604253200426;0.436441;0
1604242867426;0.763027;0
1604243153426;0.752382;0
1604243643426;0.298652;0
1604250595426;0.796549;0
1604251088426;0.150228;0
1604252542426;0.231384;0
1604251177426;0.119885;0
1604252218426;0.269852;0
1604243716426;0.986871;0
1604244442426;0.295452;0
1604245607426;0.394126;0
1604245779426;0.189992;0
1604250219426;0.360442;0
1604250540426;0.496407;0
1604244187426;0.052480;0
1604245792426;0.794608;0
1604249437426;0.700345;0
1604250166426;0.366948;0
1604251539426;0.212857;0
1604244746426;0.570469;0
1604248628426;0.533151;0
1604250750426;0.107802;0
1604243137426;0.712660;0
1604244130426;0.751360;0
1604249862426;0.707280;0
1604247537426;0.933184;0
1604250054426;0.445608;0
1604251136426;0.128000;0
1604252845426;0.678238;0
1604243109426;0.129867;0
1604245253426;0.219153;0
1604252050426;0.335383;0
1604252326426;0.639633;0
1604252817426;0.704148;0
1604243446426;0.503856;0
1604244274426;0.318232;0
1604244689426;0.189572;0
1604244887426;0.953001;0
1604246910426;0.634435;0
1604248339426;0.268422;0
1604249374426;0.118408;0
1604250379426;0.349143;0
1604253110426;0.536372;0
1604243714426;0.682078;0
1604246125426;0.649200;0
1604246747426;0.167401;0
1604250600426;0.083427;0
1604253051426;0.827979;0
1604243775426;0.395832;0
1604244602426;0.719080;0
1604246500426;0.200017;0
1604246880426;0.626468;0
1604249002426;0.379928;0
1604250157426;0.891986;0
1604244388426;0.425549;0
1604248006426;0.748226;0
1604248013426;0.024006;0
1604249503426;0.902508;0
1604249737426;0.819101;0
1604250845426;0.427267;0
1604244375426;0.246392;0
1604244590426;0.767996;0
1604245708426;0.712733;0
1604246048426;0.186673;0
1604246790426;0.198227;0
1604247913426;0.559494;0
1604251578426;0.256978;0
1604243041426;0.179637;0
1604244276426;0.180264;0
1604245813426;0.801504;0
1604248489426;0.632654;0
1604248630426;0.941623;0
1604250233426;0.108166;0
1604243616426;0.991575;0
1604247201426;0.169995;0
1604251516426;0.535923;0
1604252360426;0.486363;0
1604245770426;0.052171;0
1604246518426;0.881188;0
1604246730426;0.095044;0
1604249342426;0.713843;0
1604251819426;0.122012;0
1604251954426;0.415641;0
1604243925426;0.358304;0
1604245902426;0.896931;0
1604248999426;0.576996;0
1604251909426;0.378714;0
1604243999426;0.927100;0
1604244574426;0.264201;0
1604246199426;0.310519;0
1604248662426;0.683865;0
1604244609426;0.649151;0
1604245120426;0.365578;0
1604246509426;0.808907;0
1604246963426;0.560201;0
1604247790426;0.087842;0
1604251072426;0.459537;0
1604243025426;0.040802;0
1604245654426;0.198637;0
1604245789426;0.305183;0
1604248034426;0.402978;0
1604250717426;0.086588;0
1604243245426;0.072618;0
1604246205426;0.453771;0
1604247433426;0.130802;0
1604248791426;0.576986;0
1604249612426;0.265203;0
1604250146426;0.598535;0
1604244216426;0.219375;0
1604244236426;0.678086;0
1604251077426;0.855388;0
1604247611426;0.713808;0
1604247972426;0.969116;0
1604252078426;0.356071;0
1604243078426;0.155503;0
1604243747426;0.659498;0
1604248057426;0.103012;0
1604250414426;0.638110;0
1604244851426;0.472968;0
1604245686426;0.873965;0
1604251192426;0.233465;0
1604252428426;0.787586;0
1604253121426;0.371080;0
1604243370426;0.898680;0
1604244146426;0.880272;0
1604244208426;0.038910;0
1604245067426;0.812744;0
1604246975426;0.986506;0
1604247173426;0.667480;0
1604243138426;0.415718;0
1604243825426;0.820550;0
1604246122426;0.597693;0
1604246355426;0.016701;0
1604250089426;0.030373;0
1604250814426;0.730537;0
1604245200426;0.659349;0
1604253027426;0.469410;0
1604245645426;0.301563;0
1604246922426;0.467788;0
1604248932426;0.526899;0
1604249122426;0.677688;0
1604250749426;0.481318;0
1604252054426;0.598849;0
1604247090426;0.816898;0
1604247321426;0.681849;0
1604248760426;0.825536;0
1604250272426;0.833075;0
1604252532426;0.968157;0
1604252775426;0.588041;0
1604246947426;0.843598;0
1604248638426;0.983328;0
1604249014426;0.877792;0
1604249728426;0.544110;0
1604252619426;0.750648;0
1604242968426;0.446315;0
1604242973426;0.392006;0
1604249149426;0.596326;0
1604250295426;0.807542;0
1604251584426;0.853852;0
1604248611426;0.999914;0
1604248981426;0.367800;0
1604251948426;0.213738;0
1604252901426;0.974585;0
1604243080426;0.902962;0
1604244281426;0.664524;0
1604245943426;0.592035;0
1604250077426;0.198235;0
1604251039426;0.499400;0
1604252628426;0.509530;0
1604243445426;0.126426;0
1604248081426;0.102033;0
1604249160426;0.124501;0
1604251023426;0.551980;0
1604252457426;0.282152;0
1604246565426;0.645346;0
1604249553426;0.077083;0
1604251185426;0.073932;0
1604252866426;0.309334;0
1604245319426;0.902894;0
1604247629426;0.824629;0
1604248153426;0.750135;0
1604252717426;0.357669;0
1604242646426;0.498623;0
1604246228426;0.864580;0
1604248419426;0.347007;0
1604248970426;0.437714;0
1604244137426;0.054503;0
1604250524426;0.082061;0
1604250656426;0.986711;0
1604251619426;0.051369;0
1604251918426;0.378974;0
1604246071426;0.700062;0
1604246580426;0.619415;0
1604248193426;0.626347;0
1604251832426;0.784622;0
1604242827426;0.989130;0
1604244690426;0.254778;0
1604246855426;0.405296;0
1604247748426;0.466921;0
1604248137426;0.698563;0
1604249736426;0.291065;0
1604246820426;0.940247;0
1604247920426;0.351399;0
1604247949426;0.235691;0
1604250410426;0.593187;0
1604251429426;0.043347;0
1604252624426;0.370162;0
1604244320426;0.949759;0
1604248769426;0.646740;0
1604250683426;0.996771;0
1604245139426;0.987334;0
1604245169426;0.181291;0
1604248264426;0.319962;0
1604249845426;0.219323;0
1604251043426;0.145778;0
1604251926426;0.405921;0
1604243108426;0.570883;0
1604244416426;0.838076;0
1604245798426;0.355102;0
1604247484426;0.958828;0
1604248327426;0.377474;0
1604251610426;0.838131;0
1604243336426;0.681285;0
1604248572426;0.163539;0
1604249446426;0.966876;0
1604250489426;0.852856;0
1604246210426;0.226521;0
1604247170426;0.037272;0
1604249054426;0.497279;0
1604249850426;0.757041;0
1604251091426;0.070389;0
1604244939426;0.077862;0
1604246485426;0.033938;0
1604248309426;0.374236;0
1604250560426;0.965132;0
1604246251426;0.148345;0
1604242934426;0.151524;0
1604248709426;0.448779;0
1604242785426;0.145101;0
1604245092426;0.337231;0
1604246675426;0.070835;0
1604251027426;0.084088;0
1604251309426;0.406805;0
1604252797426;0.239347;0
1604252772426;0.970814;0
1604243034426;0.145508;0
1604247021426;0.216770;0
1604247304426;0.468944;0
1604249478426;0.854411;0
1604251442426;0.190773;0
1604251982426;0.636278;0
1604245199426;0.842526;0
1604246145426;0.396207;0
1604247269426;0.924461;0
1604250323426;0.181577;0
1604252611426;0.898000;0
1604247416426;0.413723;0
1604249743426;0.952995;0
1604242573426;0.027562;0
1604244777426;0.331989;0
1604245363426;0.527749;0
1604245769426;0.992760;0
1604246233426;0.922007;0
1604246327426;0.708511;0
1604251540426;0.262408;0
1604252564426;0.341844;0
1604247368426;0.558944;0
1604252508426;0.976801;0
1604242657426;0.554431;0
1604244480426;0.810251;0
1604246557426;0.814674;0
1604248838426;0.137078;0
1604249219426;0.254288;0
1604249806426;0.384233;0
1604242993426;0.383179;0
1604243038426;0.015743;0
1604246434426;0.961655;0
1604246862426;0.094542;0
1604247542426;0.014169;0
1604248778426;0.992240;0
1604250268426;0.537567;0
1604242740426;0.529709;0
1604243340426;0.217439;0
1604244724426;0.558614;0
1604247675426;0.057901;0
1604248570426;0.950977;0
1604248812426;0.256279;0
1604245082426;0.268834;0
1604247661426;0.341886;0
1604247699426;0.613436;0
1604249164426;0.209471;0
1604250448426;0.874158;0
1604253227426;0.737993;0
1604242534426;0.980900;0
1604246206426;0.364654;0
1604247824426;0.120208;0
1604249976426;0.876859;0
1604250659426;0.155165;0
1604252698426;0.950541;0
1604250777426;0.181261;0
1604243081426;0.891288;0
1604243778426;0.179682;0
1604245160426;0.802726;0
1604245549426;0.586778;0
1604246419426;0.426768;0
1604248525426;0.210409;0
1604250531426;0.364151;0
1604251797426;0.187418;0
1604243228426;0.015580;0
1604245356426;0.953548;0
1604245698426;0.227568;0
1604245737426;0.838701;0
1604247774426;0.141868;0
1604249665426;0.141334;0
1604245140426;0.239184;0
1604249480426;0.859686;0
1604250838426;0.459060;0
1604251121426;0.014553;0
1604246464426;0.965158;0
1604251075426;0.099999;0
1604251676426;0.418022;0
1604244248426;0.585496;0
1604247863426;0.831315;0
1604249172426;0.053130;0
1604245127426;0.281801;0
1604246320426;0.969124;0
1604248290426;0.311434;0
1604249457426;0.675274;0
1604249968426;0.261832;0
1604250902426;0.131386;0
1604248037426;0.921849;0
1604250199426;0.755854;0
1604242589426;0.605275;0
1604243316426;0.535302;0
1604244413426;0.861705;0
1604246083426;0.932052;0
1604246358426;0.440857;0
1604246588426;0.033208;0
1604245516426;0.532013;0
1604248530426;0.706985;0
1604249366426;0.625144;0
1604249410426;0.189783;0
1604249438426;0.198744;0
1604252998426;0.673770;0
1604253275426;0.115743;0
1604242580426;0.790085;0
1604244206426;0.510837;0
1604246613426;0.401253;0
1604249131426;0.562659;0
1604250855426;0.741091;0
1604252647426;0.227380;0
1604242526426;0.062182;0
1604243428426;0.704219;0
1604250582426;0.157918;0
1604250605426;0.478385;0
1604250929426;0.055031;0
1604252971426;0.100467;0
1604252103426;0.497382;0
1604243239426;0.241066;0
1604245729426;0.919426;0
1604246212426;0.103058;0
1604248618426;0.953274;0
1604249455426;0.221697;0
1604250571426;0.237656;0
1604245422426;0.957964;0
1604247649426;0.353614;0
1604250265426;0.130486;0
