1604249609426;0.127186;0
1604246633426;0.923900;0
1604249014426;0.604789;0
1604250436426;0.726032;0
1604253266426;0.173595;0
1604243632426;0.361181;0
1604249176426;0.405386;0
1604246143426;0.653323;0
1604249881426;0.018095;0
1604253235426;0.022478;0
1604244055426;0.621848;0
1604244804426;0.682233;0
1604251610426;0.781225;0
1604251710426;0.735043;0
1604248756426;0.676111;0
1604250293426;0.840452;0
1604251701426;0.360943;0
1604252563426;0.959134;0
1604252786426;0.334487;0
1604246796426;0.127704;0
1604249963426;0.523804;0
1604250434426;0.768212;0
1604251777426;0.427491;0
1604252349426;0.692672;0
1604243629426;0.238639;0
1604244196426;0.375417;0
1604244402426;0.120642;0
1604249804426;0.879647;0
1604242917426;0.361224;0
1604244065426;0.023787;0
1604243043426;0.257754;0
1604244855426;0.908815;0
1604244952426;0.169918;0
1604250462426;0.388079;0
1604251263426;0.541092;0
1604242759426;0.518197;0
1604243005426;0.426074;0
1604252415426;0.959080;0
1604244663426;0.323622;0
1604251196426;0.492776;0
1604246312426;0.754484;0
1604247345426;0.203196;0
1604247731426;0.936006;0
1604248656426;0.511789;0
1604248794426;0.162966;0
1604250606426;0.947200;0
1604243463426;0.038908;0
1604244926426;0.118604;0
1604250854426;0.765694;0
1604244680426;0.706741;0
1604243101426;0.887357;0
1604243420426;0.902546;0
1604244171426;0.736434;0
1604245867426;0.085088;0
1604247055426;0.041818;0
1604249834426;0.948546;0
1604250084426;0.228072;0
1604252517426;0.276652;0
1604242757426;0.888034;0
1604242801426;0.263404;0
1604243700426;0.464859;0
1604247011426;0.569786;0
1604248229426;0.384420;0
1604249161426;0.856392;0
1604251998426;0.995789;0
1604244494426;0.459871;0
1604244565426;0.939817;0
1604245123426;0.445854;0
1604249492426;0.446277;0
1604251331426;0.838321;0
1604252542426;0.290034;0
1604253093426;0.440583;0
1604253305426;0.305826;0
1604243672426;0.783709;0
1604244605426;0.880824;0
1604248701426;0.878990;0
1604249304426;0.126431;0
1604253044426;0.574286;0
1604246355426;0.031493;0
1604248351426;0.879592;0
1604245272426;0.155046;0
1604246436426;0.034862;0
1604249757426;0.126022;0
1604252520426;0.522469;0
1604253076426;0.854417;0
1604242591426;0.696035;0
1604244392426;0.114785;0
1604246569426;0.965651;0
1604250930426;0.263481;0
1604245204426;0.829910;0
1604245594426;0.691484;0
1604249992426;0.543895;0
1604251727426;0.520368;0
1604242636426;0.173832;0
1604244711426;0.872226;0
1604243988426;0.007728;0
1604246783426;0.483484;0
1604249227426;0.755541;0
1604250514426;0.418002;0
1604246342426;0.334798;0
1604247465426;0.685527;0
1604244923426;0.781279;0
1604245111426;0.938588;0
1604246815426;0.953130;0
1604247768426;0.688360;0
1604252394426;0.033196;0
1604243773426;0.978189;0
1604244158426;0.730344;0
1604247933426;0.666811;0
1604249798426;0.097758;0
1604251344426;0.852832;0
1604251691426;0.808356;0
1604252491426;0.977322;0
1604246185426;0.729846;0
1604247400426;0.279683;0
1604246658426;0.952575;0
1604249724426;0.112443;0
1604251448426;0.844746;0
1604246557426;0.814977;0
1604246818426;0.842291;0
1604249565426;0.010894;0
1604252675426;0.528014;0
1604245049426;0.185039;0
1604246175426;0.658526;0
1604248281426;0.745574;0
1604251690426;0.102681;0
1604252671426;0.412319;0
1604246420426;0.916481;0
1604247801426;0.827097;0
1604245951426;0.200968;0
1604247932426;0.188751;0
1604249178426;0.348683;0
1604249184426;0.071985;0
1604253132426;0.037786;0
1604244071426;0.801257;0
1604247222426;0.732150;0
1604245735426;0.259844;0
1604246282426;0.955194;0
1604246309426;0.230787;0
1604246636426;0.877675;0
1604247531426;0.416344;0
1604249508426;0.315569;0
1604243524426;0.961901;0
1604243558426;0.416879;0
1604249867426;0.480567;0
1604250160426;0.000509;0
1604248364426;0.282205;0
1604251055426;0.650809;0
1604245904426;0.530673;0
1604247277426;0.357551;0
1604246208426;0.065557;0
1604246225426;0.810732;0
1604249147426;0.613804;0
1604249819426;0.548087;0
1604251908426;0.210717;0
1604252663426;0.106668;0
1604244724426;0.617572;0
1604245690426;0.554621;0
1604245743426;0.784459;0
1604247641426;0.191986;0
1604251250426;0.256248;0
1604243327426;0.756016;0
1604244102426;0.812437;0
1604243895426;0.004037;0
1604245080426;0.772125;0
1604247653426;0.697838;0
1604249477426;0.979562;0
1604251238426;0.444367;0
1604252166426;0.727239;0
1604243016426;0.631937;0
1604243649426;0.654238;0
1604253106426;0.593851;0
1604248475426;0.266561;0
1604249000426;0.243010;0
1604249717426;0.079247;0
1604247677426;0.419553;0
1604248191426;0.598109;0
1604250538426;0.781246;0
1604248530426;0.538894;0
1604249684426;0.839574;0
1604250319426;0.747678;0
1604253172426;0.728299;0
1604244875426;0.602042;0
1604248028426;0.919509;0
1604249418426;0.394720;0
1604249569426;0.968290;0
1604250590426;0.168927;0
1604243389426;0.256596;0
1604247597426;0.000184;0
1604249896426;0.221812;0
1604249999426;0.208618;0
1604250060426;0.509407;0
1604250184426;0.961170;0
1604250803426;0.564980;0
1604243658426;0.114652;0
1604244031426;0.001572;0
1604243847426;0.037068;0
1604250345426;0.416555;0
1604243612426;0.010164;0
1604245331426;0.666730;0
1604249636426;0.028413;0
1604248810426;0.138900;0
1604249970426;0.825502;0
1604251208426;0.272283;0
1604251249426;0.310354;0
1604253014426;0.233422;0
1604242694426;0.616106;0
1604243863426;0.971127;0
1604248393426;0.941566;0
1604250390426;0.298356;0
1604253085426;0.807786;0
1604245499426;0.612305;0
1604245893426;0.546740;0
1604245835426;0.432844;0
1604249205426;0.343178;0
1604250423426;0.886777;0
1604253277426;0.772764;0
1604243399426;0.648302;0
1604245638426;0.848470;0
1604251416426;0.030920;0
1604244333426;0.731057;0
1604249624426;0.543875;0
1604249135426;0.370078;0
1604251665426;0.178991;0
1604247772426;0.707162;0
1604248719426;0.700058;0
1604247701426;0.124097;0
1604248630426;0.015415;0
1604249055426;0.721526;0
