1604245390426;0.924248;0
1604246056426;0.142477;0
1604246682426;0.939569;0
1604251971426;0.202692;0
1604242596426;0.923523;0
1604249374426;0.566871;0
1604250096426;0.461489;0
1604250919426;0.982564;0
1604253269426;0.219680;0
1604244794426;0.226007;0
1604244906426;0.014561;0
1604247686426;0.934817;0
1604249470426;0.461059;0
1604252828426;0.284082;0
1604253241426;0.130091;0
1604242778426;0.590165;0
1604245036426;0.822552;0
1604248355426;0.213719;0
1604250194426;0.312192;0
1604251602426;0.885319;0
1604252675426;0.844588;0
1604244395426;0.702327;0
1604248354426;0.873993;0
1604250638426;0.075553;0
1604244518426;0.101364;0
1604247283426;0.905869;0
1604251706426;0.186644;0
1604253052426;0.686271;0
1604252080426;0.038536;0
1604252106426;0.617752;0
1604242764426;0.885624;0
1604243398426;0.156382;0
1604246222426;0.152270;0
1604250063426;0.299276;0
1604251118426;0.110973;0
1604251139426;0.603031;0
1604252309426;0.844080;0
1604253308426;0.332550;0
1604243093426;0.751058;0
1604243259426;0.597524;0
1604248885426;0.090217;0
1604246286426;0.134975;0
1604249326426;0.707674;0
1604244745426;0.369949;0
1604246224426;0.263853;0
1604250062426;0.865368;0
1604250591426;0.214240;0
1604244480426;0.004091;0
1604245952426;0.766261;0
1604248319426;0.657439;0
1604251046426;0.663683;0
1604251761426;0.890199;0
1604252424426;0.262680;0
1604242755426;0.132325;0
1604243004426;0.047177;0
1604246964426;0.758804;0
1604249106426;0.508995;0
1604249580426;0.950017;0
1604251809426;0.244590;0
1604242986426;0.174975;0
1604245972426;0.518082;0
1604249951426;0.089315;0
1604250429426;0.512311;0
1604252917426;0.228556;0
1604253133426;0.504403;0
1604244467426;0.811542;0
1604247631426;0.222295;0
1604252430426;0.607371;0
1604252440426;0.781656;0
1604253286426;0.202980;0
1604243167426;0.868991;0
1604243423426;0.105751;0
1604251344426;0.002012;0
1604251497426;0.747020;0
1604252773426;0.737644;0
1604252891426;0.863231;0
1604245434426;0.848115;0
1604246125426;0.636836;0
1604247763426;0.949895;0
1604248666426;0.278522;0
1604251925426;0.625854;0
1604243018426;0.890969;0
1604243375426;0.363431;0
1604244563426;0.935668;0
1604247867426;0.476095;0
1604248741426;0.898346;0
1604242966426;0.949068;0
1604243371426;0.223289;0
1604245679426;0.289441;0
1604246085426;0.999533;0
1604246450426;0.922620;0
1604248256426;0.338550;0
1604249376426;0.900561;0
1604250790426;0.221023;0
1604243248426;0.629487;0
1604244728426;0.295282;0
1604244814426;0.777978;0
1604246162426;0.851972;0
1604246941426;0.863069;0
1604248094426;0.980962;0
1604243413426;0.842093;0
1604245328426;0.010300;0
1604245659426;0.894453;0
1604252206426;0.480871;0
1604252698426;0.593222;0
1604242964426;0.128654;0
1604251394426;0.336221;0
1604252120426;0.146271;0
1604253189426;0.595060;0
1604243998426;0.093609;0
1604246133426;0.471163;0
1604247588426;0.275789;0
1604247734426;0.229762;0
1604250117426;0.462447;0
1604252648426;0.328234;0
1604247310426;0.920834;0
1604251176426;0.542993;0
1604242524426;0.765632;0
1604242706426;0.022457;0
1604244147426;0.428762;0
1604244193426;0.900129;0
1604246537426;0.297907;0
1604246662426;0.524454;0
1604249970426;0.602728;0
1604251937426;0.267912;0
1604242956426;0.010744;0
1604243100426;0.774508;0
1604243180426;0.673577;0
1604243778426;0.611206;0
1604247282426;0.665650;0
1604249314426;0.605097;0
1604250339426;0.397215;0
1604252165426;0.414407;0
1604243681426;0.354246;0
1604245523426;0.410282;0
1604246582426;0.550820;0
1604248593426;0.954876;0
1604248765426;0.110460;0
1604250120426;0.050653;0
1604252612426;0.929110;0
1604253279426;0.740872;0
1604244034426;0.328297;0
1604244284426;0.722888;0
1604245201426;0.554079;0
1604249699426;0.793819;0
1604250606426;0.706489;0
1604249739426;0.823082;0
1604252200426;0.226492;0
1604244012426;0.690274;0
1604246073426;0.403387;0
1604247331426;0.594257;0
1604250324426;0.302167;0
1604244880426;0.048351;0
1604247202426;0.867948;0
1604248969426;0.898824;0
1604249182426;0.848104;0
1604251143426;0.023109;0
1604252432426;0.439171;0
1604253287426;0.741879;0
1604243051426;0.816521;0
1604243363426;0.943112;0
1604244054426;0.212712;0
1604245435426;0.364421;0
1604246090426;0.429831;0
1604247188426;0.557318;0
1604248959426;0.194793;0
1604251739426;0.187001;0
1604249667426;0.802669;0
1604251888426;0.973562;0
1604242656426;0.887187;0
1604245789426;0.511045;0
1604248155426;0.077358;0
1604248856426;0.212002;0
1604249133426;0.007781;0
1604249379426;0.923516;0
1604253263426;0.489140;0
1604243215426;0.222625;0
1604244359426;0.302090;0
1604245971426;0.440173;0
1604248349426;0.405338;0
1604249645426;0.236928;0
1604253268426;0.525266;0
1604247714426;0.469118;0
1604248588426;0.502357;0
1604251016426;0.735947;0
1604252114426;0.663679;0
1604252656426;0.564904;0
1604252846426;0.038107;0
1604249273426;0.406765;0
1604251166426;0.899478;0
1604251608426;0.887408;0
