1604246499426;0.793921;0
1604248810426;0.161056;0
1604250862426;0.947193;0
1604250887426;0.254787;0
1604242982426;0.432457;0
1604243327426;0.843661;0
1604251985426;0.024880;0
1604252948426;0.248185;0
1604246627426;0.581887;0
1604246691426;0.215671;0
1604245773426;0.023964;0
1604245903426;0.043040;0
1604246942426;0.238321;0
1604247600426;0.903099;0
1604247611426;0.749681;0
1604247665426;0.286222;0
1604243149426;0.413499;0
1604244944426;0.666605;0
1604251498426;0.239294;0
1604252373426;0.203348;0
1604249821426;0.308690;0
1604250229426;0.503959;0
1604251231426;0.305429;0
1604246222426;0.031427;0
1604248619426;0.810031;0
1604249740426;0.184736;0
1604251762426;0.090252;0
1604244067426;0.940722;0
1604245693426;0.303001;0
1604247327426;0.207914;0
1604250837426;0.751067;0
1604252898426;0.769393;0
1604244381426;0.677231;0
1604244575426;0.948036;0
1604251445426;0.680068;0
1604252781426;0.828200;0
1604253171426;0.451436;0
1604244765426;0.659907;0
1604247524426;0.146509;0
1604252124426;0.400979;0
1604244903426;0.278085;0
1604246137426;0.632453;0
1604245378426;0.566362;0
1604247700426;0.026742;0
1604250175426;0.093219;0
1604253220426;0.760166;0
1604244155426;0.486750;0
1604244164426;0.782886;0
1604246489426;0.365456;0
1604247319426;0.282176;0
1604250466426;0.200174;0
1604253102426;0.539597;0
1604243777426;0.376742;0
1604245406426;0.486469;0
1604249011426;0.402542;0
1604245395426;0.554437;0
1604245683426;0.265668;0
1604249458426;0.577457;0
1604250476426;0.792687;0
1604251765426;0.657132;0
1604252425426;0.722890;0
1604252710426;0.901806;0
1604253001426;0.509951;0
1604244097426;0.167227;0
1604246414426;0.562709;0
1604252147426;0.738965;0
1604252828426;0.754179;0
1604243763426;0.850440;0
1604250883426;0.976743;0
1604244632426;0.496828;0
1604242962426;0.555703;0
1604244530426;0.718378;0
1604245669426;0.841305;0
1604245833426;0.140398;0
1604246025426;0.052638;0
1604247110426;0.545615;0
1604249839426;0.081814;0
1604252343426;0.753340;0
1604242773426;0.943386;0
1604243580426;0.870646;0
1604248048426;0.727862;0
1604248850426;0.166408;0
1604244975426;0.152019;0
1604247776426;0.835625;0
1604248179426;0.437770;0
1604249375426;0.917875;0
1604250077426;0.101718;0
1604250919426;0.164123;0
1604251064426;0.953627;0
1604244012426;0.909796;0
1604244714426;0.006598;0
1604242967426;0.024925;0
1604245301426;0.139080;0
1604249040426;0.616772;0
1604252636426;0.447319;0
1604253033426;0.311444;0
1604242796426;0.034823;0
1604242800426;0.512776;0
1604246230426;0.652506;0
1604248534426;0.717504;0
1604249660426;0.751320;0
1604251262426;0.880238;0
1604244054426;0.056545;0
1604245299426;0.829764;0
1604245759426;0.203026;0
1604244810426;0.924003;0
1604245117426;0.225692;0
1604246637426;0.892518;0
1604249885426;0.946263;0
1604251255426;0.117351;0
1604242818426;0.835599;0
1604244626426;0.765942;0
1604252303426;0.453970;0
1604252708426;0.339774;0
1604251140426;0.999932;0
1604251440426;0.655232;0
1604245179426;0.692662;0
1604245498426;0.976384;0
1604247008426;0.705739;0
1604247953426;0.325285;0
1604250038426;0.228412;0
1604250553426;0.003714;0
1604243716426;0.027922;0
1604244821426;0.651462;0
1604250750426;0.313280;0
1604251924426;0.155429;0
1604249320426;0.636752;0
1604249391426;0.663449;0
1604250137426;0.406708;0
1604244005426;0.986623;0
1604247044426;0.569096;0
1604247042426;0.624532;0
1604247238426;0.177029;0
1604251850426;0.845528;0
1604252150426;0.160373;0
1604252609426;0.169327;0
1604245269426;0.842357;0
1604246987426;0.898542;0
1604246314426;0.053631;0
1604249177426;0.997504;0
1604253249426;0.026810;0
1604244298426;0.854798;0
1604245464426;0.882741;0
1604249384426;0.262096;0
1604249724426;0.650402;0
1604250567426;0.734687;0
1604251119426;0.260826;0
1604251499426;0.265858;0
1604253107426;0.786086;0
1604244137426;0.907282;0
1604247420426;0.722416;0
1604244072426;0.390264;0
1604248528426;0.697549;0
1604249893426;0.659344;0
1604250600426;0.060890;0
1604251018426;0.191215;0
1604243629426;0.447091;0
1604243673426;0.749615;0
1604249437426;0.772534;0
1604253041426;0.207471;0
1604251188426;0.697000;0
1604252229426;0.472596;0
1604243526426;0.340110;0
1604249500426;0.185770;0
1604244304426;0.444628;0
1604244603426;0.093693;0
1604246717426;0.775096;0
1604247676426;0.119302;0
1604248199426;0.848101;0
1604248576426;0.849327;0
1604243456426;0.763012;0
1604243520426;0.245445;0
1604252611426;0.806914;0
1604248581426;0.547298;0
1604252501426;0.167198;0
1604251836426;0.654575;0
1604247325426;0.626164;0
1604249754426;0.531402;0
1604244924426;0.363805;0
1604246312426;0.477415;0
1604252013426;0.061869;0
1604242853426;0.056231;0
1604244014426;0.772751;0
1604247737426;0.883600;0
1604249818426;0.366983;0
1604249950426;0.267730;0
1604252894426;0.780409;0
1604243414426;0.025407;0
1604245096426;0.610562;0
1604250242426;0.821472;0
1604251835426;0.720836;0
1604252020426;0.778952;0
1604252786426;0.327193;0
1604243429426;0.205803;0
1604244379426;0.351310;0
1604243476426;0.571453;0
1604244531426;0.241923;0
1604245228426;0.476483;0
1604248572426;0.248270;0
1604249439426;0.652768;0
1604252417426;0.084990;0
1604242978426;0.833041;0
1604242995426;0.314621;0
1604247834426;0.629154;0
1604247996426;0.363373;0
1604251109426;0.635260;0
1604251707426;0.340978;0
1604252886426;0.028469;0
1604244554426;0.188347;0
1604245560426;0.129589;0
1604247357426;0.737306;0
1604244940426;0.225357;0
1604244991426;0.525773;0
1604249132426;0.323379;0
1604252821426;0.454385;0
1604244029426;0.602455;0
1604245353426;0.503269;0
1604246631426;0.796826;0
1604246659426;0.534387;0
1604248071426;0.255824;0
1604248110426;0.651753;0
1604249656426;0.109226;0
1604250017426;0.335882;0
1604243402426;0.791376;0
1604244024426;0.273804;0
1604250915426;0.423873;0
1604251976426;0.891799;0
1604249253426;0.263149;0
1604249809426;0.690031;0
1604243277426;0.461369;0
1604247410426;0.398506;0
1604245743426;0.057426;0
1604246083426;0.527529;0
1604248125426;0.554247;0
1604248417426;0.816379;0
1604244039426;0.192289;0
1604244129426;0.400186;0
1604248540426;0.605205;0
1604251409426;0.872129;0
1604243916426;0.974514;0
1604246261426;0.150747;0
1604246384426;0.567649;0
1604248510426;0.011401;0
1604252340426;0.441227;0
1604243092426;0.289931;0
1604243400426;0.513381;0
1604250810426;0.617968;0
1604251657426;0.191994;0
1604252456426;0.013689;0
1604246341426;0.774228;0
1604246967426;0.720581;0
1604246993426;0.695185;0
1604247511426;0.256525;0
1604243146426;0.762368;0
1604246269426;0.709235;0
1604244314426;0.562766;0
1604245766426;0.794660;0
1604243485426;0.310004;0
1604243648426;0.616839;0
1604251318426;0.763952;0
1604251832426;0.885404;0
1604242601426;0.850783;0
1604243714426;0.613112;0
1604245069426;0.486209;0
1604245385426;0.092322;0
1604247509426;0.599345;0
1604248148426;0.656821;0
1604248229426;0.238551;0
1604250954426;0.855521;0
1604244610426;0.361527;0
1604244665426;0.414467;0
1604252497426;0.649279;0
1604249734426;0.462298;0
1604250019426;0.665822;0
1604251285426;0.502629;0
1604243686426;0.417914;0
1604248995426;0.642179;0
1604247832426;0.090284;0
1604250989426;0.003928;0
1604253235426;0.070832;0
1604243109426;0.864986;0
1604245631426;0.864645;0
1604244046426;0.874867;0
1604249298426;0.853305;0
1604249905426;0.910346;0
1604251574426;0.849179;0
1604251595426;0.864557;0
1604253247426;0.960855;0
1604242600426;0.637698;0
1604243479426;0.742675;0
1604247261426;0.875732;0
1604249831426;0.381009;0
1604250630426;0.028003;0
1604242823426;0.137565;0
1604246087426;0.509127;0
1604245677426;0.906680;0
1604246336426;0.349305;0
1604248359426;0.951146;0
1604252905426;0.553313;0
1604242630426;0.967800;0
1604245585426;0.061406;0
1604246635426;0.126674;0
1604248117426;0.867823;0
1604248568426;0.453085;0
1604251536426;0.178283;0
1604243194426;0.714440;0
1604245969426;0.463844;0
1604251316426;0.377909;0
1604252785426;0.748414;0
1604247057426;0.769972;0
1604250684426;0.505607;0
1604249313426;0.388328;0
1604250320426;0.509842;0
1604250574426;0.549723;0
1604245008426;0.410429;0
1604248967426;0.915439;0
1604244361426;0.442175;0
1604246273426;0.541441;0
1604252973426;0.377920;0
1604243174426;0.177660;0
1604244007426;0.065924;0
1604248225426;0.142076;0
1604250594426;0.668612;0
1604251768426;0.745512;0
1604251774426;0.238195;0
1604243451426;0.980975;0
1604245643426;0.393605;0
1604246777426;0.013875;0
1604247421426;0.912825;0
1604252409426;0.122513;0
1604242984426;0.594620;0
1604245761426;0.667179;0
1604245366426;0.525152;0
1604248349426;0.038709;0
1604248773426;0.191837;0
1604251773426;0.794524;0
1604243052426;0.872710;0
1604245222426;0.243316;0
1604245968426;0.677774;0
1604248768426;0.245793;0
1604249301426;0.861980;0
1604251811426;0.911663;0
1604242972426;0.079972;0
1604243926426;0.703848;0
1604250978426;0.233599;0
1604251830426;0.563365;0
1604246718426;0.518224;0
1604250562426;0.410223;0
1604248062426;0.060105;0
1604243256426;0.352114;0
1604244958426;0.449310;0
1604243138426;0.187864;0
1604247605426;0.944739;0
1604242960426;0.359071;0
1604243069426;0.315880;0
1604250353426;0.760755;0
1604245469426;0.124795;0
1604247735426;0.394764;0
1604248843426;0.731985;0
1604244053426;0.553137;0
1604246711426;0.815735;0
1604251927426;0.101653;0
1604243215426;0.826850;0
1604249593426;0.832454;0
1604243117426;0.137540;0
1604245442426;0.295175;0
1604248439426;0.611434;0
1604248621426;0.514488;0
1604249264426;0.350943;0
1604252755426;0.645252;0
1604242819426;0.861282;0
1604242971426;0.902935;0
1604246231426;0.520521;0
1604248671426;0.595221;0
1604250833426;0.663279;0
1604252760426;0.302412;0
1604252937426;0.603463;0
1604253175426;0.081029;0
1604245578426;0.770758;0
1604245816426;0.692021;0
1604246813426;0.588443;0
1604248245426;0.905855;0
1604250557426;0.762970;0
1604244827426;0.352393;0
1604245967426;0.369381;0
1604250798426;0.889608;0
1604251506426;0.513356;0
1604251819426;0.728767;0
1604244909426;0.658025;0
1604249328426;0.397971;0
1604248898426;0.537705;0
1604250044426;0.675438;0
1604252551426;0.881851;0
1604252857426;0.679011;0
1604243943426;0.116049;0
1604246634426;0.476229;0
1604251172426;0.607178;0
1604245848426;0.107888;0
1604247450426;0.916146;0
1604245886426;0.793318;0
1604246681426;0.450689;0
1604243340426;0.534190;0
1604245847426;0.283673;0
1604246184426;0.554141;0
1604247138426;0.390197;0
1604251525426;0.757975;0
1604252359426;0.119077;0
1604252666426;0.236540;0
1604243335426;0.741958;0
1604245607426;0.438909;0
1604245543426;0.151756;0
1604245914426;0.915393;0
1604247214426;0.020692;0
1604247403426;0.986945;0
1604247826426;0.963741;0
1604248288426;0.891882;0
1604245009426;0.073882;0
1604245372426;0.158717;0
1604251177426;0.233809;0
1604253270426;0.304436;0
1604243972426;0.103442;0
1604244580426;0.841282;0
1604245087426;0.293247;0
1604245236426;0.639953;0
1604246743426;0.173270;0
1604251497426;0.720172;0
1604243472426;0.390786;0
1604243874426;0.693892;0
1604245408426;0.680605;0
1604248156426;0.212499;0
1604249406426;0.727190;0
1604250433426;0.392559;0
1604252477426;0.487043;0
1604252553426;0.599057;0
1604242762426;0.044850;0
1604244593426;0.376259;0
1604253208426;0.257110;0
1604245794426;0.107630;0
1604249096426;0.942923;0
1604243523426;0.284084;0
1604244548426;0.986315;0
1604247606426;0.966726;0
1604249270426;0.263619;0
1604252131426;0.348992;0
1604252426426;0.009032;0
1604244649426;0.746249;0
1604245982426;0.576404;0
1604244615426;0.554571;0
1604249680426;0.747293;0
1604250634426;0.296545;0
1604250651426;0.661033;0
1604243742426;0.600025;0
1604244470426;0.713677;0
1604247712426;0.771362;0
1604249361426;0.150763;0
1604242839426;0.832326;0
1604246930426;0.605290;0
1604246958426;0.321326;0
1604247456426;0.884589;0
1604250046426;0.905291;0
1604250639426;0.314775;0
1604250851426;0.158167;0
1604251179426;0.384853;0
1604244488426;0.039960;0
1604244949426;0.688746;0
1604251220426;0.789004;0
1604244657426;0.325063;0
1604244703426;0.718556;0
1604242570426;0.466671;0
1604244639426;0.367500;0
1604250924426;0.370331;0
1604248834426;0.002613;0
1604248984426;0.730550;0
1604251288426;0.500401;0
1604252119426;0.415248;0
1604252502426;0.495234;0
1604247358426;0.688097;0
1604248483426;0.614919;0
1604251447426;0.317249;0
1604252231426;0.423210;0
1604244588426;0.196534;0
1604247943426;0.683808;0
1604246818426;0.475302;0
1604249796426;0.523779;0
1604252903426;0.303262;0
1604244701426;0.190143;0
1604245218426;0.309369;0
1604248606426;0.356298;0
1604251249426;0.325314;0
1604243089426;0.049695;0
1604245751426;0.237911;0
1604246064426;0.405581;0
1604247139426;0.741044;0
1604248211426;0.343476;0
1604248224426;0.936443;0
1604248720426;0.003511;0
1604249512426;0.751192;0
1604244520426;0.430491;0
1604245215426;0.959847;0
1604251322426;0.992157;0
1604247062426;0.347793;0
1604249427426;0.618502;0
1604250280426;0.548319;0
1604252093426;0.706600;0
1604252976426;0.869156;0
1604244228426;0.574392;0
1604245416426;0.689452;0
1604246714426;0.990464;0
1604247441426;0.737945;0
1604247796426;0.175825;0
1604247958426;0.352643;0
1604248181426;0.105011;0
1604249360426;0.483307;0
1604242901426;0.208349;0
1604243210426;0.633142;0
1604249453426;0.721057;0
1604252538426;0.406377;0
1604252743426;0.342210;0
1604248045426;0.890687;0
1604248088426;0.241786;0
1604247562426;0.568822;0
1604251732426;0.564300;0
1604251887426;0.431554;0
1604251949426;0.078284;0
1604252511426;0.517665;0
1604252540426;0.252344;0
1604243674426;0.753781;0
1604246172426;0.041240;0
1604252665426;0.177554;0
1604252876426;0.498429;0
1604250526426;0.334367;0
1604243544426;0.062747;0
1604249757426;0.935452;0
1604244666426;0.862515;0
1604245869426;0.693178;0
1604247535426;0.940615;0
1604248828426;0.600609;0
1604251979426;0.694942;0
1604243067426;0.798625;0
1604243921426;0.381074;0
1604246762426;0.766450;0
1604247519426;0.095438;0
1604248988426;0.739630;0
1604250260426;0.698397;0
1604250686426;0.579661;0
1604245872426;0.381571;0
1604246408426;0.378400;0
1604245991426;0.284635;0
1604247079426;0.922967;0
1604248064426;0.357529;0
1604248371426;0.802905;0
1604250739426;0.341503;0
1604251190426;0.940407;0
1604244058426;0.011993;0
1604244987426;0.243695;0
1604252220426;0.654663;0
1604245140426;0.444661;0
1604245611426;0.995512;0
1604247396426;0.051535;0
1604248783426;0.427192;0
1604249139426;0.289519;0
1604242701426;0.874866;0
1604242755426;0.083107;0
1604250430426;0.444109;0
1604250836426;0.094305;0
1604252410426;0.172987;0
1604244672426;0.955524;0
1604245919426;0.617134;0
1604249682426;0.876154;0
1604251756426;0.317297;0
1604251997426;0.364986;0
1604245005426;0.634903;0
1604246545426;0.588856;0
1604253038426;0.527968;0
1604247787426;0.328068;0
1604251685426;0.114328;0
1604252094426;0.367640;0
1604252689426;0.264544;0
1604249080426;0.090494;0
1604249527426;0.549717;0
1604249596426;0.822770;0
1604252401426;0.274917;0
1604253276426;0.111210;0
1604247916426;0.404147;0
1604248183426;0.706796;0
1604245017426;0.085268;0
1604245305426;0.024165;0
1604247702426;0.853994;0
1604242725426;0.661302;0
1604243145426;0.164621;0
1604251116426;0.853376;0
1604243812426;0.993712;0
1604250366426;0.053862;0
1604249778426;0.078552;0
1604251775426;0.231631;0
1604253023426;0.695279;0
1604242590426;0.969610;0
1604242837426;0.764261;0
1604245347426;0.330816;0
1604248473426;0.371238;0
1604248657426;0.699060;0
1604253181426;0.815099;0
1604243074426;0.525722;0
1604245081426;0.596664;0
1604249446426;0.771251;0
1604251065426;0.959892;0
1604252952426;0.161665;0
1604243041426;0.913166;0
1604244500426;0.473241;0
1604248310426;0.555560;0
1604249996426;0.347491;0
1604252181426;0.587118;0
1604252204426;0.897113;0
1604244108426;0.148460;0
1604246040426;0.443480;0
1604249728426;0.036613;0
1604243265426;0.852231;0
1604243584426;0.997175;0
1604247513426;0.704431;0
1604248447426;0.692202;0
1604248586426;0.307385;0
1604249494426;0.002936;0
1604251888426;0.144108;0
1604246209426;0.981224;0
1604246476426;0.200550;0
1604249070426;0.998315;0
1604249768426;0.384578;0
1604252721426;0.324380;0
1604247089426;0.880386;0
1604248731426;0.341505;0
1604251838426;0.045324;0
1604244941426;0.827639;0
1604251666426;0.188803;0
1604247681426;0.569916;0
1604248294426;0.450809;0
1604252759426;0.977450;0
1604242653426;0.344088;0
1604243437426;0.687095;0
1604248350426;0.823689;0
1604248844426;0.497483;0
1604252462426;0.519299;0
1604252972426;0.725149;0
1604245393426;0.244572;0
1604246570426;0.457906;0
1604249205426;0.645605;0
1604249613426;0.667155;0
1604252356426;0.900179;0
1604252544426;0.115350;0
1604246769426;0.269712;0
1604248087426;0.642184;0
1604244514426;0.251376;0
1604245016426;0.195571;0
1604246350426;0.054059;0
1604250225426;0.120050;0
1604252634426;0.858080;0
1604252645426;0.835491;0
1604244255426;0.615094;0
1604244279426;0.402308;0
1604247323426;0.286708;0
1604250795426;0.774389;0
1604247773426;0.423326;0
1604252841426;0.324742;0
1604243440426;0.468171;0
1604251562426;0.514280;0
1604252035426;0.944855;0
1604252042426;0.576825;0
1604244299426;0.373157;0
1604249509426;0.423148;0
1604246401426;0.381208;0
1604249727426;0.807708;0
1604250155426;0.655201;0
1604243554426;0.117059;0
1604244226426;0.650881;0
1604246253426;0.358345;0
1604247508426;0.642023;0
1604247521426;0.696316;0
1604248881426;0.928282;0
1604248912426;0.239092;0
1604252827426;0.848763;0
1604242726426;0.103555;0
1604244360426;0.857398;0
1604249864426;0.395755;0
1604251339426;0.692550;0
1604245226426;0.010809;0
1604246970426;0.206995;0
1604244696426;0.766058;0
1604249372426;0.521626;0
1604248953426;0.359699;0
1604249077426;0.673165;0
1604249840426;0.662648;0
1604243226426;0.634775;0
1604244475426;0.263760;0
1604249430426;0.631369;0
1604253239426;0.560411;0
1604248728426;0.098900;0
1604248829426;0.304855;0
1604249194426;0.517494;0
1604251246426;0.480020;0
1604252300426;0.650351;0
1604243157426;0.145294;0
1604248722426;0.071647;0
1604246577426;0.816916;0
1604252429426;0.061537;0
1604243914426;0.225618;0
1604244456426;0.460702;0
1604245609426;0.079459;0
1604246532426;0.041113;0
1604247011426;0.706572;0
1604250971426;0.911533;0
1604251688426;0.481458;0
1604243142426;0.928074;0
1604243659426;0.334107;0
1604244044426;0.530940;0
1604244507426;0.296138;0
1604245604426;0.433852;0
1604248579426;0.918213;0
1604250856426;0.823055;0
1604251100426;0.507983;0
1604242532426;0.715810;0
1604242806426;0.256271;0
1604248185426;0.003165;0
1604251626426;0.746656;0
1604252079426;0.272347;0
1604244883426;0.049349;0
1604245660426;0.007910;0
1604244052426;0.239517;0
1604244972426;0.537446;0
1604246030426;0.239530;0
1604249302426;0.170674;0
1604252915426;0.832839;0
1604243665426;0.092220;0
1604244021426;0.563094;0
1604242871426;0.935850;0
1604252096426;0.122547;0
1604245359426;0.075108;0
1604245725426;0.256616;0
1604249346426;0.505895;0
1604249783426;0.353685;0
1604251870426;0.589930;0
1604252190426;0.772922;0
1604244195426;0.894407;0
1604245230426;0.657706;0
1604252308426;0.675185;0
1604253012426;0.242177;0
1604246909426;0.504105;0
1604248559426;0.443939;0
1604245931426;0.511485;0
1604246751426;0.282561;0
1604245870426;0.604299;0
1604246556426;0.447147;0
1604247347426;0.774584;0
1604250929426;0.216417;0
1604243018426;0.369745;0
1604245644426;0.951970;0
1604249865426;0.755894;0
1604250093426;0.645282;0
1604245582426;0.878185;0
1604249834426;0.097355;0
1604249959426;0.303879;0
1604250871426;0.889134;0
1604244235426;0.444798;0
1604249776426;0.981358;0
1604251655426;0.528713;0
1604253079426;0.223643;0
1604244335426;0.892484;0
1604242757426;0.961425;0
1604243349426;0.055657;0
1604244166426;0.262995;0
1604248500426;0.670688;0
1604252560426;0.147934;0
1604242869426;0.154922;0
1604242885426;0.914760;0
1604249806426;0.954268;0
1604250818426;0.763303;0
1604247048426;0.325763;0
1604249447426;0.282518;0
1604251772426;0.042353;0
1604252390426;0.679128;0
1604243623426;0.681254;0
1604244142426;0.817897;0
1604247423426;0.325539;0
