1604243950426;0.187412;0
1604247362426;0.392867;0
1604248939426;0.601756;0
1604249087426;0.704997;0
1604245525426;0.874411;0
1604250684426;0.481723;0
1604253040426;0.706873;0
1604244779426;0.811315;0
1604245914426;0.206402;0
1604250974426;0.776187;0
1604251723426;0.517746;0
1604252754426;0.688226;0
1604253033426;0.059473;0
1604242675426;0.489651;0
1604245306426;0.053889;0
1604246850426;0.784911;0
1604250355426;0.717410;0
1604251773426;0.129005;0
1604243615426;0.549239;0
1604247130426;0.377671;0
1604250819426;0.131803;0
1604252038426;0.413822;0
1604243629426;0.079976;0
1604243839426;0.473893;0
1604247231426;0.771329;0
1604247351426;0.547318;0
1604247773426;0.983030;0
1604248481426;0.728075;0
1604247653426;0.895120;0
1604251060426;0.030281;0
1604251675426;0.860495;0
1604243365426;0.473507;0
1604243400426;0.679460;0
1604245104426;0.832928;0
1604245613426;0.201635;0
1604247497426;0.833393;0
1604251170426;0.233114;0
1604242534426;0.299283;0
1604252080426;0.987979;0
1604247075426;0.164449;0
1604247132426;0.490857;0
1604248076426;0.966299;0
1604242892426;0.830075;0
1604245960426;0.565957;0
1604246007426;0.352265;0
1604249739426;0.366224;0
1604251552426;0.541694;0
1604242629426;0.999229;0
1604252255426;0.137529;0
1604253234426;0.477138;0
1604244968426;0.151773;0
1604245792426;0.311802;0
1604248343426;0.401496;0
1604249614426;0.875149;0
1604251035426;0.807711;0
1604252878426;0.917401;0
1604243713426;0.016090;0
1604247622426;0.950015;0
1604249826426;0.654461;0
1604251736426;0.085072;0
1604252136426;0.626984;0
1604248498426;0.530427;0
1604252958426;0.475919;0
1604244346426;0.848672;0
1604245127426;0.495264;0
1604248608426;0.399955;0
1604247139426;0.426707;0
1604248654426;0.693894;0
1604243568426;0.247252;0
1604245398426;0.501629;0
1604246490426;0.008902;0
1604247641426;0.817892;0
1604253224426;0.005326;0
1604247448426;0.768347;0
1604249052426;0.047287;0
1604251554426;0.617318;0
1604251765426;0.881859;0
1604243987426;0.735532;0
1604249594426;0.778817;0
1604245634426;0.402237;0
1604247417426;0.286001;0
1604248283426;0.619703;0
1604249476426;0.407300;0
1604250600426;0.926526;0
1604250662426;0.613205;0
1604244602426;0.887160;0
1604245635426;0.305935;0
1604245673426;0.587046;0
1604247586426;0.048649;0
1604247751426;0.762656;0
1604242951426;0.191039;0
1604243204426;0.615760;0
1604245276426;0.774864;0
1604245887426;0.998455;0
1604246385426;0.622467;0
1604246528426;0.486596;0
1604252379426;0.360145;0
1604243036426;0.502414;0
1604243961426;0.320699;0
1604249298426;0.253271;0
1604249725426;0.837631;0
1604250856426;0.271361;0
1604251421426;0.381564;0
1604247255426;0.720901;0
1604247890426;0.745518;0
1604244072426;0.174813;0
1604246178426;0.699224;0
1604246977426;0.821855;0
1604249727426;0.128283;0
1604251959426;0.772294;0
1604249976426;0.990495;0
1604251303426;0.147903;0
1604245031426;0.093115;0
1604245057426;0.458612;0
1604245405426;0.777933;0
1604245490426;0.995905;0
1604245974426;0.633459;0
1604247525426;0.464489;0
1604251541426;0.355473;0
1604252587426;0.898305;0
1604251980426;0.612622;0
1604252813426;0.973600;0
1604244911426;0.010258;0
1604246406426;0.984894;0
1604247072426;0.600517;0
1604248552426;0.371303;0
1604250548426;0.893368;0
1604250651426;0.112741;0
1604243374426;0.549271;0
1604244512426;0.363277;0
1604247403426;0.080658;0
1604249405426;0.353830;0
1604244034426;0.521718;0
1604247229426;0.551055;0
1604248297426;0.410483;0
1604253101426;0.795084;0
1604245323426;0.586819;0
1604245856426;0.313747;0
1604246601426;0.801990;0
1604249369426;0.308270;0
1604251001426;0.192638;0
1604252826426;0.684801;0
1604246853426;0.263084;0
1604247320426;0.761502;0
1604250626426;0.504930;0
1604252418426;0.352807;0
1604252475426;0.090186;0
1604251612426;0.684181;0
1604244597426;0.259503;0
1604245418426;0.395450;0
1604246444426;0.733528;0
1604246574426;0.333913;0
1604248561426;0.477543;0
1604249137426;0.900652;0
1604247367426;0.273594;0
1604247634426;0.174356;0
1604251205426;0.283087;0
1604251838426;0.817397;0
1604252392426;0.911715;0
1604244409426;0.331515;0
1604246305426;0.218458;0
1604247251426;0.614267;0
1604249377426;0.696740;0
1604249632426;0.800360;0
1604250167426;0.962856;0
1604244523426;0.247739;0
1604246622426;0.219630;0
1604249747426;0.364838;0
1604250136426;0.751194;0
1604252229426;0.675248;0
1604253319426;0.486690;0
1604242550426;0.004968;0
1604249043426;0.444621;0
1604251153426;0.093177;0
1604252117426;0.291900;0
1604253225426;0.759167;0
1604242958426;0.230021;0
1604245054426;0.563309;0
1604252099426;0.112812;0
1604250941426;0.990866;0
1604251109426;0.008293;0
1604245350426;0.952479;0
1604246675426;0.103396;0
1604248908426;0.301973;0
1604249995426;0.485880;0
1604250216426;0.902150;0
1604250311426;0.973561;0
1604251396426;0.932220;0
1604252223426;0.076700;0
1604253188426;0.508356;0
1604244549426;0.730382;0
1604244589426;0.726991;0
1604245684426;0.787076;0
1604247013426;0.738432;0
1604250723426;0.455854;0
1604251318426;0.774239;0
1604249641426;0.540413;0
1604250769426;0.248475;0
1604244371426;0.007206;0
1604244617426;0.983578;0
1604247279426;0.844472;0
1604248082426;0.256546;0
1604250410426;0.117538;0
1604250966426;0.321501;0
1604248280426;0.204237;0
1604251692426;0.544317;0
1604252059426;0.229106;0
1604252146426;0.051689;0
1604244192426;0.082067;0
1604247151426;0.732970;0
1604248737426;0.326044;0
1604251136426;0.918044;0
1604251706426;0.187333;0
1604253077426;0.034985;0
1604250821426;0.861185;0
1604251287426;0.739170;0
1604243597426;0.096713;0
1604243932426;0.872820;0
1604244239426;0.453689;0
1604245864426;0.645199;0
1604246791426;0.458211;0
1604247528426;0.185312;0
1604252047426;0.429065;0
1604243131426;0.472279;0
1604243719426;0.746811;0
1604246120426;0.155822;0
1604246257426;0.902209;0
1604250283426;0.281712;0
1604252620426;0.562868;0
